open_time,close,future_return_3h,target,proba_up,pred
2024-11-11 05:00:00+00:00,80731.99,0.0062867272316711,1.0,0.610261,1
2024-11-11 06:00:00+00:00,80900.68,0.0098225379564178,1.0,0.5613197,1
2024-11-11 07:00:00+00:00,81109.1,0.0107890483311983,1.0,0.54023093,1
2024-11-11 08:00:00+00:00,81239.53,0.011010280340125,1.0,0.499532,0
2024-11-11 09:00:00+00:00,81695.33,0.005796904180447,1.0,0.52768564,1
2024-11-11 11:00:00+00:00,82134.0,0.004272286750919,1.0,0.47869062,0
2024-11-11 12:00:00+00:00,82168.91,0.0230090675414824,1.0,0.4992217,0
2024-11-11 13:00:00+00:00,81835.74,0.0288903112503167,1.0,0.6067143,1
2024-11-11 14:00:00+00:00,82484.9,0.0256906415598492,1.0,0.5412765,1
2024-11-11 15:00:00+00:00,84059.54,0.0210856495288935,1.0,0.64518046,1
2024-11-11 16:00:00+00:00,84200.0,0.022591567695962,1.0,0.49148685,0
2024-11-11 17:00:00+00:00,84603.99,0.0274060360510182,1.0,0.51735383,1
2024-11-11 18:00:00+00:00,85831.99,0.0240938139730884,1.0,0.53085643,1
2024-11-11 19:00:00+00:00,86102.21,0.0218004857250468,1.0,0.5530332,1
2024-11-11 20:00:00+00:00,86922.65,0.0198491417369353,1.0,0.51355225,1
2024-11-11 21:00:00+00:00,87900.01,0.0122703057712965,1.0,0.54633385,1
2024-11-11 22:00:00+00:00,87979.28,0.0064018482533614,1.0,0.5618374,1
2024-11-11 23:00:00+00:00,88647.99,-0.0107555738150408,0.0,0.6090597,1
2024-11-12 00:00:00+00:00,88978.57,-0.0104644298059634,0.0,0.425428,0
2024-11-12 02:00:00+00:00,87694.53,0.0077990041112028,1.0,0.7465164,1
2024-11-12 03:00:00+00:00,88047.46,0.0170135515550362,1.0,0.6220504,1
2024-11-12 04:00:00+00:00,88430.57,0.0062510057325197,1.0,0.5427501,1
2024-11-12 05:00:00+00:00,88378.46,0.0102010150437108,1.0,0.5083462,1
2024-11-12 06:00:00+00:00,89545.46,-0.0213809834691787,0.0,0.45747614,0
2024-11-12 07:00:00+00:00,88983.35,-0.0246769760859757,0.0,0.54901063,1
2024-11-12 08:00:00+00:00,89280.01,-0.0237954722451306,0.0,0.35024214,0
2024-11-12 09:00:00+00:00,87630.89,-0.0146395865658788,0.0,0.7524419,1
2024-11-12 10:00:00+00:00,86787.51,-0.0052656194422445,0.0,0.5420064,1
2024-11-12 13:00:00+00:00,86330.52,0.0081059398229037,1.0,0.5909285,1
2024-11-12 15:00:00+00:00,86632.0,0.0249839551205097,1.0,0.57805276,1
2024-11-12 16:00:00+00:00,87030.31,0.0192343334178632,1.0,0.4743355,0
2024-11-12 17:00:00+00:00,86966.07,0.028827679576644,1.0,0.5847423,1
2024-11-12 18:00:00+00:00,88796.41,-0.0062625279558036,0.0,0.45646614,0
2024-11-12 20:00:00+00:00,89473.1,-0.0170005286505107,0.0,0.34799087,0
2024-11-13 00:00:00+00:00,88040.0,-0.0102680599727397,0.0,0.48408097,0
2024-11-13 01:00:00+00:00,88253.53,-0.0122546939482194,0.0,0.5238207,1
2024-11-13 02:00:00+00:00,87868.0,-0.0150454090226247,0.0,0.53604215,1
2024-11-13 03:00:00+00:00,87136.0,-0.0072989349981638,0.0,0.6142317,1
2024-11-13 05:00:00+00:00,86545.99,0.0078881759859699,1.0,0.65432006,1
2024-11-13 06:00:00+00:00,86500.0,0.0104048554913296,1.0,0.6354001,1
2024-11-13 08:00:00+00:00,87228.68,0.0050523520475147,1.0,0.62420267,1
2024-11-13 10:00:00+00:00,87535.55,0.0184663259669928,1.0,0.45575982,0
2024-11-13 11:00:00+00:00,87669.39,0.0437850656882636,1.0,0.44694,0
2024-11-13 12:00:00+00:00,87626.96,0.0560677900956507,1.0,0.46292466,0
2024-11-13 13:00:00+00:00,89152.01,0.0348168257788019,1.0,0.4818792,0
2024-11-13 14:00:00+00:00,91508.0,0.0077683918345936,1.0,0.6246039,1
2024-11-13 16:00:00+00:00,92256.0,-0.0223561611168922,0.0,0.60816306,1
2024-11-13 17:00:00+00:00,92218.87,-0.0274008996206523,0.0,0.5956943,1
2024-11-13 18:00:00+00:00,92824.0,-0.0461543350857536,0.0,0.65302515,1
2024-11-13 19:00:00+00:00,90193.51,-0.0053040401687438,0.0,0.65925056,1
2024-11-13 20:00:00+00:00,89691.99,0.0076172911315715,1.0,0.6820404,1
2024-11-13 21:00:00+00:00,88539.77,0.0176774798488859,1.0,0.63280714,1
2024-11-13 22:00:00+00:00,89715.12,0.0073219542034832,1.0,0.47719005,0
2024-11-14 03:00:00+00:00,89937.02,-0.00707528446017,0.0,0.5058439,1
2024-11-14 04:00:00+00:00,90123.99,0.0071615781769092,1.0,0.5760161,1
2024-11-14 05:00:00+00:00,89957.22,0.0066816204413608,1.0,0.574781,1
2024-11-14 06:00:00+00:00,89300.69,0.018010163191348,1.0,0.7318224,1
2024-11-14 08:00:00+00:00,90558.28,0.0103091622323214,1.0,0.48215854,0
2024-11-14 11:00:00+00:00,91491.86,-0.0302959192216663,0.0,0.3961813,0
2024-11-14 12:00:00+00:00,91243.17,-0.0361142647718178,0.0,0.4243898,0
2024-11-14 13:00:00+00:00,90754.42,-0.0171463825122787,0.0,0.5145793,1
2024-11-14 14:00:00+00:00,88720.03,0.0058534696167258,1.0,0.56227213,1
2024-11-14 15:00:00+00:00,87947.99,0.0132300920123358,1.0,0.5660594,1
2024-11-14 17:00:00+00:00,89239.35,-0.0182283936402495,0.0,0.483817,0
2024-11-14 18:00:00+00:00,89111.55,-0.0099238538663057,0.0,0.5630306,1
2024-11-14 19:00:00+00:00,89463.99,-0.0203878677890401,0.0,0.66748077,1
2024-11-14 21:00:00+00:00,88227.22,-0.0040458035513302,0.0,0.5349307,1
2024-11-14 22:00:00+00:00,87640.01,0.0052371057465649,1.0,0.6114925,1
2024-11-14 23:00:00+00:00,87325.59,0.0118920467642991,1.0,0.5982571,1
2024-11-15 01:00:00+00:00,88098.99,-0.0073147263095751,0.0,0.51442087,1
2024-11-15 02:00:00+00:00,88364.07,-0.007243554987904,0.0,0.32631263,0
2024-11-15 05:00:00+00:00,87724.0,0.0040919246728376,1.0,0.5976948,1
2024-11-15 06:00:00+00:00,88182.67,0.0114911467298506,1.0,0.46669763,0
2024-11-15 07:00:00+00:00,87612.0,0.0198893987125052,1.0,0.6440511,1
2024-11-15 08:00:00+00:00,88082.96,0.0188264563316218,1.0,0.53660196,1
2024-11-15 09:00:00+00:00,89195.99,0.00625420492558,1.0,0.5118076,1
2024-11-15 10:00:00+00:00,89354.55,0.0088797940339915,1.0,0.4000184,0
2024-11-15 11:00:00+00:00,89741.25,-0.0070566211190506,0.0,0.38503882,0
2024-11-15 12:00:00+00:00,89753.84,-0.0145779835158027,0.0,0.49900752,0
2024-11-15 13:00:00+00:00,90148.0,-0.0085638061853839,0.0,0.45375654,0
2024-11-15 14:00:00+00:00,89107.98,0.0042293630716352,1.0,0.53014016,1
2024-11-15 15:00:00+00:00,88445.41,0.0106571952122784,1.0,0.5249001,1
2024-11-15 16:00:00+00:00,89375.99,0.0112099457583629,1.0,0.52270645,1
2024-11-15 17:00:00+00:00,89484.85,0.0219381269566858,1.0,0.5053946,1
2024-11-15 18:00:00+00:00,89387.99,0.0256274920154262,1.0,0.51897573,1
2024-11-15 19:00:00+00:00,90377.89,0.0091848791778608,1.0,0.50054973,1
2024-11-15 20:00:00+00:00,91447.98,-0.0045480501592269,0.0,0.44376045,0
2024-11-15 21:00:00+00:00,91678.78,-0.0074038943362901,0.0,0.46539408,0
2024-11-15 23:00:00+00:00,91032.07,0.0041026200986089,1.0,0.46801713,0
2024-11-16 10:00:00+00:00,91393.93,-0.0069801134495472,0.0,0.36734435,0
2024-11-16 12:00:00+00:00,90894.74,-0.0041095887396784,0.0,0.5409584,1
2024-11-16 15:00:00+00:00,90521.2,0.0086370927473342,1.0,0.5913721,1
2024-11-16 16:00:00+00:00,90612.65,0.0053810367536983,1.0,0.53439146,1
2024-11-16 19:00:00+00:00,91100.24,-0.0084725353083593,0.0,0.46435466,0
2024-11-16 23:00:00+00:00,90586.92,-0.0062140317829549,0.0,0.5579169,1
2024-11-17 00:00:00+00:00,90808.0,-0.0061683992599771,0.0,0.486678,0
2024-11-17 02:00:00+00:00,90024.01,0.0049555668537761,1.0,0.5434893,1
2024-11-17 03:00:00+00:00,90247.86,0.004405423020557,1.0,0.5475879,1
2024-11-17 05:00:00+00:00,90470.13,0.0056922655024369,1.0,0.53746146,1
2024-11-17 06:00:00+00:00,90645.44,0.007168590058143,1.0,0.5156171,1
2024-11-17 07:00:00+00:00,90550.8,0.0055791886984983,1.0,0.5088361,1
2024-11-17 10:00:00+00:00,91056.0,-0.0060620936566508,0.0,0.46594495,0
2024-11-17 11:00:00+00:00,90684.19,-0.0041162632648535,0.0,0.5560658,1
2024-11-17 12:00:00+00:00,91080.68,-0.0090103631198186,0.0,0.4784143,0
2024-11-17 16:00:00+00:00,90446.92,-0.0044547675034152,0.0,0.56162554,1
2024-11-17 17:00:00+00:00,90578.66,-0.0104070870556045,0.0,0.4964805,0
2024-11-17 18:00:00+00:00,89936.0,-0.0088731987190892,0.0,0.7034358,1
2024-11-17 19:00:00+00:00,90044.0,-0.0054195726533694,0.0,0.651008,1
2024-11-17 21:00:00+00:00,89137.98,0.0089975114984657,1.0,0.6752026,1
2024-11-17 22:00:00+00:00,89556.0,0.0133053061771406,1.0,0.55073494,1
2024-11-17 23:00:00+00:00,89855.99,0.0070991371860684,1.0,0.5035289,1
2024-11-18 00:00:00+00:00,89940.0,0.0081007338225482,1.0,0.4232943,0
2024-11-18 03:00:00+00:00,90668.58,0.0153665139566538,1.0,0.41228607,0
2024-11-18 04:00:00+00:00,90441.3,0.0141373465441119,1.0,0.50634086,1
2024-11-18 05:00:00+00:00,90615.71,0.0131864551963449,1.0,0.5130962,1
2024-11-18 08:00:00+00:00,91810.61,-0.016724428690758,0.0,0.4953518,0
2024-11-18 09:00:00+00:00,91710.6,-0.0130134357424333,0.0,0.5641268,1
2024-11-18 10:00:00+00:00,91769.42,-0.0247052885372927,0.0,0.4937053,0
2024-11-18 12:00:00+00:00,90517.13,0.0198015557939141,1.0,0.48713547,0
2024-11-18 13:00:00+00:00,89502.23,0.0212384652315367,1.0,0.3982269,0
2024-11-18 14:00:00+00:00,90308.01,0.0139154876737954,1.0,0.48145023,0
2024-11-18 15:00:00+00:00,92309.51,-0.021153941776963,0.0,0.61423427,1
2024-11-18 16:00:00+00:00,91403.12,-0.0086962020552471,0.0,0.53955007,1
2024-11-18 18:00:00+00:00,90356.8,0.0101766552157667,1.0,0.5977928,1
2024-11-18 19:00:00+00:00,90608.26,0.0059570727878452,1.0,0.52632296,1
2024-11-18 20:00:00+00:00,91473.42,-0.0110342436086897,0.0,0.5186339,1
2024-11-18 22:00:00+00:00,91148.02,-0.0047588526881879,0.0,0.5087481,1
2024-11-18 23:00:00+00:00,90464.08,0.008532889518138,1.0,0.5755395,1
2024-11-19 00:00:00+00:00,91042.94,0.004229432836857,1.0,0.42780694,0
2024-11-19 01:00:00+00:00,90714.26,0.008970364747505,1.0,0.5099676,1
2024-11-19 02:00:00+00:00,91236.0,0.0070257354553027,1.0,0.4447992,0
2024-11-19 03:00:00+00:00,91428.0,0.0058090519315745,1.0,0.48812252,0
2024-11-19 09:00:00+00:00,91694.38,0.0084368311340345,1.0,0.5494389,1
2024-11-19 10:00:00+00:00,91750.77,-0.0066319879386298,0.0,0.5045384,1
2024-11-19 13:00:00+00:00,91142.28,0.0154868849012774,1.0,0.509709,1
2024-11-19 14:00:00+00:00,91824.0,0.011214497299181,1.0,0.47268188,0
2024-11-19 15:00:00+00:00,92391.99,0.0135743369095089,1.0,0.49256623,0
2024-11-19 16:00:00+00:00,92553.79,0.0072831161209065,1.0,0.42512476,0
2024-11-19 17:00:00+00:00,92853.76,-0.0042621860439469,0.0,0.46258608,0
2024-11-19 18:00:00+00:00,93646.15,-0.0154766640166198,0.0,0.4601878,0
2024-11-19 19:00:00+00:00,93227.87,-0.0150349890006067,0.0,0.48413432,0
2024-11-19 23:00:00+00:00,92310.79,-0.0060966870720096,0.0,0.43278894,0
2024-11-20 02:00:00+00:00,91748.0,0.0082559837816629,1.0,0.56043094,1
2024-11-20 04:00:00+00:00,92121.21,0.007915332419103,1.0,0.5083726,1
2024-11-20 05:00:00+00:00,92505.47,0.007507988446521,1.0,0.41786033,0
2024-11-20 06:00:00+00:00,92372.95,0.0078709189216106,1.0,0.4884264,0
2024-11-20 07:00:00+00:00,92850.38,0.0046108588893227,1.0,0.38048735,0
2024-11-20 09:00:00+00:00,93100.01,0.0046395268915653,1.0,0.44868523,0
2024-11-20 10:00:00+00:00,93278.5,0.0118395986213328,1.0,0.38341182,0
2024-11-20 11:00:00+00:00,93454.65,0.0125489742885989,1.0,0.39257288,0
2024-11-20 12:00:00+00:00,93531.95,0.0129155865990178,1.0,0.44676527,0
2024-11-20 14:00:00+00:00,94627.41,-0.007514418919423,0.0,0.5065041,1
2024-11-20 15:00:00+00:00,94739.97,-0.0111459819968277,0.0,0.4787206,0
2024-11-20 18:00:00+00:00,93684.0,0.007278937705478,1.0,0.64772266,1
2024-11-20 22:00:00+00:00,94160.55,0.0057554888963584,1.0,0.47338712,0
2024-11-21 00:00:00+00:00,94709.61,0.0114931314784212,1.0,0.4121122,0
2024-11-21 01:00:00+00:00,94702.49,0.0301125134090982,1.0,0.3381409,0
2024-11-21 02:00:00+00:00,94404.13,0.0309718441343613,1.0,0.44193143,0
2024-11-21 03:00:00+00:00,95798.12,0.0125879297004993,1.0,0.539425,1
2024-11-21 04:00:00+00:00,97554.22,-0.0065831083473375,0.0,0.6776798,1
2024-11-21 06:00:00+00:00,97004.02,0.0062803582779353,1.0,0.41300622,0
2024-11-21 07:00:00+00:00,96912.01,0.0087088277294011,1.0,0.52158195,1
2024-11-21 08:00:00+00:00,97107.99,0.0089282045689547,1.0,0.4117391,0
2024-11-21 11:00:00+00:00,97974.99,-0.0095139586133154,0.0,0.43314162,0
2024-11-21 12:00:00+00:00,97317.93,-0.0066373175015127,0.0,0.74848604,1
2024-11-21 14:00:00+00:00,97042.86,0.0103643895078937,1.0,0.683828,1
2024-11-21 15:00:00+00:00,96672.0,0.0166336684872558,1.0,0.61680406,1
2024-11-21 16:00:00+00:00,97147.99,0.0070185703276002,1.0,0.6520213,1
2024-11-21 19:00:00+00:00,97829.83,0.0053784208763318,1.0,0.5639903,1
2024-11-22 00:00:00+00:00,97987.57,0.0086636498894705,1.0,0.5177466,1
2024-11-22 01:00:00+00:00,98081.6,0.0072960677639841,1.0,0.4850647,0
2024-11-22 07:00:00+00:00,99173.7,-0.0078014634928412,0.0,0.5060847,1
2024-11-22 10:00:00+00:00,98400.0,-0.0064680894308943,0.0,0.670582,1
2024-11-22 11:00:00+00:00,98870.38,-0.0159236770405859,0.0,0.47757366,0
2024-11-22 13:00:00+00:00,97763.54,0.0112696410134085,1.0,0.58592045,1
2024-11-22 14:00:00+00:00,97296.0,0.0154772035849366,1.0,0.6012745,1
2024-11-22 15:00:00+00:00,98664.0,0.0045089394307953,1.0,0.5183559,1
2024-11-22 19:00:00+00:00,99079.74,-0.004565918319931,0.0,0.49989572,0
2024-11-22 21:00:00+00:00,99272.72,-0.0064250279432255,0.0,0.43141022,0
2024-11-22 23:00:00+00:00,98892.0,-0.0041303644379727,0.0,0.42161924,0
2024-11-23 13:00:00+00:00,98532.08,-0.008354943892385,0.0,0.6506863,1
2024-11-23 14:00:00+00:00,98744.37,-0.0085430693415736,0.0,0.45062095,0
2024-11-23 15:00:00+00:00,98400.0,-0.0056911585365853,0.0,0.71127146,1
2024-11-23 22:00:00+00:00,97631.99,0.0056375989058503,1.0,0.5805073,1
2024-11-23 23:00:00+00:00,97672.4,0.0073537662635505,1.0,0.44717035,0
2024-11-24 06:00:00+00:00,98360.02,-0.0043061194985524,0.0,0.45648384,0
2024-11-24 07:00:00+00:00,98431.05,-0.0077434915100468,0.0,0.55647033,1
2024-11-24 08:00:00+00:00,98067.75,-0.0080324061681847,0.0,0.5126585,1
2024-11-24 09:00:00+00:00,97936.47,-0.0105831872437305,0.0,0.60767144,1
2024-11-24 10:00:00+00:00,97668.85,-0.00464754115565,0.0,0.5957286,1
2024-11-24 12:00:00+00:00,96899.99,-0.010304232229539,0.0,0.48379207,0
2024-11-24 13:00:00+00:00,97214.93,-0.0083416199548772,0.0,0.5475112,1
2024-11-24 14:00:00+00:00,97029.95,-0.0116162071607787,0.0,0.546346,1
2024-11-24 15:00:00+00:00,95901.51,0.0066323251844522,1.0,0.56108433,1
2024-11-24 17:00:00+00:00,95902.83,0.0096312069205883,1.0,0.57964736,1
2024-11-24 18:00:00+00:00,96537.56,0.0045301538592854,1.0,0.47245795,0
2024-11-24 19:00:00+00:00,96320.02,0.0174415453817389,1.0,0.630441,1
2024-11-24 20:00:00+00:00,96826.49,0.0110873584284629,1.0,0.48504984,0
2024-11-24 21:00:00+00:00,96974.89,0.007624551056464,1.0,0.42453355,0
2024-11-24 22:00:00+00:00,97999.99,-0.0081097967458977,0.0,0.48681387,0
2024-11-24 23:00:00+00:00,97900.04,-0.0054280876698312,0.0,0.43216428,0
2024-11-25 01:00:00+00:00,97205.23,0.0061187036952641,1.0,0.40913382,0
2024-11-25 02:00:00+00:00,97368.63,0.007333573451737,1.0,0.45485416,0
2024-11-25 06:00:00+00:00,98082.86,0.0041811586652347,1.0,0.5386278,1
2024-11-25 09:00:00+00:00,98492.96,-0.0060203287625837,0.0,0.5475846,1
2024-11-25 10:00:00+00:00,98319.34,-0.0086558758429419,0.0,0.54795164,1
2024-11-25 11:00:00+00:00,98188.09,-0.0285431766724456,0.0,0.548851,1
2024-11-25 12:00:00+00:00,97900.0,-0.0194018386108274,0.0,0.5611661,1
2024-11-25 13:00:00+00:00,97468.3,-0.0159672426830056,0.0,0.50188893,1
2024-11-25 15:00:00+00:00,96000.56,-0.0089642185420584,0.0,0.32436576,0
2024-11-25 16:00:00+00:00,95912.0,-0.0129547918925682,0.0,0.46762288,0
2024-11-25 18:00:00+00:00,95139.99,-0.0146330685971273,0.0,0.6000145,1
2024-11-25 20:00:00+00:00,94955.89,-0.0204924623422517,0.0,0.547893,1
2024-11-25 22:00:00+00:00,94404.49,0.0047948990561783,1.0,0.40347588,0
2024-11-25 23:00:00+00:00,93010.01,0.0169655932732402,1.0,0.41139093,0
2024-11-26 00:00:00+00:00,93836.5,0.006687163310652,1.0,0.52121925,1
2024-11-26 01:00:00+00:00,94857.15,-0.0057732073965957,0.0,0.3628027,0
2024-11-26 04:00:00+00:00,94309.52,-0.0055541582652525,0.0,0.5241377,1
2024-11-26 05:00:00+00:00,94647.96,-0.0159021916584362,0.0,0.41028917,0
2024-11-26 06:00:00+00:00,94495.96,-0.0103320819218092,0.0,0.4957363,0
2024-11-26 07:00:00+00:00,93785.71,-0.0155430928656401,0.0,0.58142877,1
2024-11-26 08:00:00+00:00,93142.85,-0.0084386509538842,0.0,0.5315989,1
2024-11-26 09:00:00+00:00,93519.62,-0.014493322363799,0.0,0.5326244,1
2024-11-26 11:00:00+00:00,92356.85,0.0099321273949901,1.0,0.47436735,0
2024-11-26 12:00:00+00:00,92164.21,0.0070395004742078,1.0,0.53287727,1
2024-11-26 13:00:00+00:00,92168.84,0.0201867572598288,1.0,0.5278613,1
2024-11-26 15:00:00+00:00,92813.0,-0.0074667341859436,0.0,0.42031187,0
2024-11-26 16:00:00+00:00,94029.43,-0.0249447433638595,0.0,0.50782764,1
2024-11-26 17:00:00+00:00,93547.99,-0.0268523139834432,0.0,0.57955664,1
2024-11-26 18:00:00+00:00,92119.99,-0.0045582940249994,0.0,0.6431294,1
2024-11-26 20:00:00+00:00,91036.01,0.0102064007418603,1.0,0.5714876,1
2024-11-26 22:00:00+00:00,91811.14,0.0102680350118733,1.0,0.5476695,1
2024-11-26 23:00:00+00:00,91965.16,0.01063641927008,1.0,0.43378797,0
2024-11-27 00:00:00+00:00,91939.33,0.0070554136080827,1.0,0.46935025,0
2024-11-27 03:00:00+00:00,92588.0,0.0051859852248672,1.0,0.46283007,0
2024-11-27 04:00:00+00:00,92568.0,0.0111178809091694,1.0,0.5588832,1
2024-11-27 05:00:00+00:00,92768.01,0.0071705752877528,1.0,0.44403905,0
2024-11-27 10:00:00+00:00,93821.35,0.0047180092804035,1.0,0.3526883,0
2024-11-27 11:00:00+00:00,93367.99,0.0156951006442358,1.0,0.47779313,0
2024-11-27 12:00:00+00:00,93499.99,0.0219895210683978,1.0,0.3827849,0
2024-11-27 13:00:00+00:00,94264.0,0.0151191334974114,1.0,0.45452908,0
2024-11-27 14:00:00+00:00,94833.41,0.0149085643972941,1.0,0.4645817,0
2024-11-27 15:00:00+00:00,95556.01,0.0058970649779119,1.0,0.5043893,1
2024-11-27 16:00:00+00:00,95689.19,0.0098109305763796,1.0,0.4751372,0
2024-11-27 19:00:00+00:00,96627.99,-0.0060077830450576,0.0,0.4280763,0
2024-11-27 20:00:00+00:00,96482.75,-0.0064222879219342,0.0,0.4969338,0
2024-11-28 00:00:00+00:00,96552.01,-0.01119168829318,0.0,0.35652304,0
2024-11-28 01:00:00+00:00,96273.95,-0.0055178997018403,0.0,0.49658537,0
2024-11-28 04:00:00+00:00,95742.72,-0.004627610329015,0.0,0.5424777,1
2024-11-28 06:00:00+00:00,95479.07,-0.0052689034361144,0.0,0.500444,1
2024-11-28 09:00:00+00:00,94976.0,0.0053488249663071,1.0,0.6284578,1
2024-11-28 10:00:00+00:00,94958.74,0.0079245996735002,1.0,0.52910125,1
2024-11-28 12:00:00+00:00,95484.01,-0.0049942393496041,0.0,0.44921267,0
2024-11-28 13:00:00+00:00,95711.25,-0.0077237524324466,0.0,0.43234327,0
2024-11-28 14:00:00+00:00,95376.04,-0.00536539365652,0.0,0.5620535,1
2024-11-28 19:00:00+00:00,95119.48,0.0055962248742318,1.0,0.6167703,1
2024-11-28 20:00:00+00:00,94820.01,0.0086898324520319,1.0,0.6709109,1
2024-11-28 23:00:00+00:00,95643.98,0.0114591634517928,1.0,0.48451215,0
2024-11-29 00:00:00+00:00,95476.01,0.011671518321723,1.0,0.4426209,0
2024-11-29 02:00:00+00:00,96739.98,-0.0060587153315515,0.0,0.4971675,0
2024-11-29 04:00:00+00:00,96263.83,-0.0066357218490059,0.0,0.47107798,0
2024-11-29 07:00:00+00:00,95625.05,0.0127472874523986,1.0,0.6091493,1
2024-11-29 08:00:00+00:00,95979.99,0.0131060651287835,1.0,0.48415482,0
2024-11-29 09:00:00+00:00,96355.39,0.005953792517471,1.0,0.51506495,1
2024-11-29 11:00:00+00:00,97237.91,0.0078580463113613,1.0,0.55047995,1
2024-11-29 12:00:00+00:00,96929.07,0.0112494631383546,1.0,0.59008837,1
2024-11-29 13:00:00+00:00,97223.36,0.0057252701408385,1.0,0.4893194,0
2024-11-29 14:00:00+00:00,98002.01,-0.010547946924762,0.0,0.59226817,1
2024-11-29 15:00:00+00:00,98019.47,-0.0086052291447811,0.0,0.6336372,1
2024-11-29 16:00:00+00:00,97779.99,-0.0046048276339566,0.0,0.57442725,1
2024-11-29 21:00:00+00:00,97386.07,-0.0042922976561228,0.0,0.5329873,1
2024-11-29 22:00:00+00:00,97292.69,-0.0089160860903322,0.0,0.5949268,1
2024-11-29 23:00:00+00:00,97460.0,-0.0087296326698131,0.0,0.39429644,0
2024-11-30 02:00:00+00:00,96609.21,0.0051041717451161,1.0,0.55178076,1
2024-11-30 07:00:00+00:00,96783.38,-0.0066736664910856,0.0,0.49440283,0
2024-11-30 08:00:00+00:00,96953.49,-0.0070704004569613,0.0,0.40407833,0
2024-11-30 13:00:00+00:00,96405.34,0.0048334459481187,1.0,0.70416033,1
2024-11-30 19:00:00+00:00,97019.68,-0.0057057495963704,0.0,0.48005807,0
2024-11-30 20:00:00+00:00,96967.99,-0.0057751016598364,0.0,0.62512916,1
2024-11-30 21:00:00+00:00,96792.02,-0.0046638142276604,0.0,0.65811914,1
2024-11-30 23:00:00+00:00,96407.99,-0.0065530875604812,0.0,0.6366576,1
2024-12-01 01:00:00+00:00,96106.62,0.0042546496796995,1.0,0.5079576,1
2024-12-01 02:00:00+00:00,95776.22,0.0055609837180878,1.0,0.5219264,1
2024-12-01 05:00:00+00:00,96308.83,0.0076751010265621,1.0,0.5939222,1
2024-12-01 06:00:00+00:00,96327.66,0.007292713224841,1.0,0.56105137,1
2024-12-01 18:00:00+00:00,97118.69,0.0066818240649662,1.0,0.68222827,1
2024-12-01 22:00:00+00:00,97562.56,0.0041242255225775,1.0,0.49414968,0
2024-12-01 23:00:00+00:00,97185.18,0.0047289103132803,1.0,0.57012844,1
2024-12-02 00:00:00+00:00,97436.75,-0.0097807038925251,0.0,0.46054834,0
2024-12-02 01:00:00+00:00,97964.93,-0.0128304077796002,0.0,0.53646874,1
2024-12-02 02:00:00+00:00,97644.76,-0.0131575928908012,0.0,0.4738973,0
2024-12-02 04:00:00+00:00,96708.0,-0.0073211109732389,0.0,0.42526883,0
2024-12-02 05:00:00+00:00,96359.99,-0.0135567676999551,0.0,0.5496907,1
2024-12-02 06:00:00+00:00,96279.99,-0.0081721030506963,0.0,0.48683438,0
2024-12-02 07:00:00+00:00,95999.99,-0.0107081261154299,0.0,0.39981526,0
2024-12-02 09:00:00+00:00,95493.18,-0.0054575625191243,0.0,0.47853994,0
2024-12-02 10:00:00+00:00,94972.01,0.007454617418332,1.0,0.48892036,0
2024-12-02 11:00:00+00:00,95128.68,0.0125365977957436,1.0,0.5137572,1
2024-12-02 12:00:00+00:00,94972.02,0.0218588590618584,1.0,0.4939737,0
2024-12-02 13:00:00+00:00,95679.99,0.0050947956829845,1.0,0.41578513,0
2024-12-02 14:00:00+00:00,96321.27,-0.0178282533027233,0.0,0.4693038,0
2024-12-02 15:00:00+00:00,97048.0,-0.0144450168988541,0.0,0.61933297,1
2024-12-02 17:00:00+00:00,94604.03,0.0112323967594192,1.0,0.5790945,1
2024-12-02 19:00:00+00:00,95816.0,-0.0046338816064123,0.0,0.48509213,0
2024-12-02 21:00:00+00:00,95406.88,0.004162697700627,1.0,0.627171,1
2024-12-03 01:00:00+00:00,95524.08,0.00415141396808,1.0,0.5330138,1
2024-12-03 03:00:00+00:00,96079.36,-0.0046538611414563,0.0,0.5183451,1
2024-12-03 05:00:00+00:00,96155.18,-0.006522581518749,0.0,0.42544004,0
2024-12-03 07:00:00+00:00,95550.0,-0.0089178440607012,0.0,0.4634623,0
2024-12-03 08:00:00+00:00,95528.0,-0.0056526882170673,0.0,0.4704264,0
2024-12-03 09:00:00+00:00,95256.01,-0.0046446413197445,0.0,0.5703952,1
2024-12-03 10:00:00+00:00,94697.9,-0.0103689733352059,0.0,0.5454404,1
2024-12-03 12:00:00+00:00,94813.58,0.009164931858917,1.0,0.5673926,1
2024-12-03 13:00:00+00:00,93715.98,0.0148962855641054,1.0,0.52508765,1
2024-12-03 14:00:00+00:00,95235.25,0.0062240609438206,1.0,0.50779974,1
2024-12-03 18:00:00+00:00,95481.15,0.0054340568792898,1.0,0.47204432,0
