open_time,future_return,target,proba_up
2024-07-22 04:00:00+00:00,-0.010128676205369502,0,0.074913666
2024-07-22 05:00:00+00:00,-0.008066866579885423,0,0.22936805
2024-07-22 06:00:00+00:00,0.0002257758262624865,0,0.2824316
2024-07-22 07:00:00+00:00,0.0027665238860132835,1,0.32645202
2024-07-22 08:00:00+00:00,0.006492648830181302,1,0.7463593
2024-07-22 09:00:00+00:00,0.004002686155531787,1,0.50024736
2024-07-22 10:00:00+00:00,-0.004805700690323489,0,0.37713337
2024-07-22 11:00:00+00:00,-0.01190843475495651,0,0.2802134
2024-07-22 12:00:00+00:00,-0.009354018214366988,0,0.074520305
2024-07-22 13:00:00+00:00,-0.000685564398342775,0,0.31383142
2024-07-22 14:00:00+00:00,0.01133229404005287,1,0.45490322
2024-07-22 15:00:00+00:00,0.005690396334121717,1,0.29287273
2024-07-22 16:00:00+00:00,0.017599325896319407,1,0.9545996
2024-07-22 17:00:00+00:00,0.009723128001422943,1,0.79648083
2024-07-22 18:00:00+00:00,0.005873039101650823,1,0.8410487
2024-07-22 19:00:00+00:00,-0.008750430699229983,0,0.42190942
2024-07-22 20:00:00+00:00,-0.00868988902589407,0,0.05114517
2024-07-22 21:00:00+00:00,-0.005182513384118459,0,0.08049712
2024-07-22 22:00:00+00:00,-0.0033266794815288714,0,0.16231017
2024-07-22 23:00:00+00:00,0.001712373139789447,0,0.21081752
2024-07-23 00:00:00+00:00,-0.0002373684638657947,0,0.45030618
2024-07-23 01:00:00+00:00,-0.007031744988615141,0,0.35044622
2024-07-23 02:00:00+00:00,-0.018029451133926955,0,0.19499363
2024-07-23 03:00:00+00:00,-0.014148414818806576,0,0.31082502
2024-07-23 04:00:00+00:00,-0.0053782717820006765,0,0.22378395
2024-07-23 05:00:00+00:00,0.0069247907508882545,1,0.3800024
2024-07-23 06:00:00+00:00,0.006296815332202721,1,0.3194175
2024-07-23 07:00:00+00:00,0.004416155972122082,1,0.27104017
2024-07-23 08:00:00+00:00,-0.003169327831599178,0,0.21329635
2024-07-23 09:00:00+00:00,-0.006476421535087651,0,0.20841879
2024-07-23 10:00:00+00:00,-0.011634512990202905,0,0.22625075
2024-07-23 11:00:00+00:00,0.008275690162024008,1,0.49486354
2024-07-23 12:00:00+00:00,0.001192848383001044,0,0.38872766
2024-07-23 13:00:00+00:00,-0.0035408213489042106,0,0.59887815
2024-07-23 14:00:00+00:00,-0.019151452226608745,0,0.08895727
2024-07-23 15:00:00+00:00,-0.010873631672228767,0,0.36502504
2024-07-23 16:00:00+00:00,-0.00488900435619144,0,0.28130674
2024-07-23 17:00:00+00:00,-0.0015814307155761487,0,0.27956414
2024-07-23 18:00:00+00:00,0.0001822046765866947,0,0.26551637
2024-07-23 19:00:00+00:00,0.0058285513567275515,1,0.29587728
2024-07-23 20:00:00+00:00,0.001518925584949704,0,0.6466826
2024-07-23 21:00:00+00:00,-0.0013252975467573647,0,0.6596288
2024-07-23 22:00:00+00:00,-0.0038226286936238196,0,0.43681476
2024-07-23 23:00:00+00:00,-0.000877365797535945,0,0.51799124
2024-07-24 00:00:00+00:00,0.004074047612894871,1,0.44245112
2024-07-24 01:00:00+00:00,0.0029541919784681347,1,0.502937
2024-07-24 02:00:00+00:00,-0.0009737673304780481,0,0.24708275
2024-07-24 03:00:00+00:00,-0.002342220326766453,0,0.17855655
2024-07-24 04:00:00+00:00,0.003310051624658472,1,0.45380545
2024-07-24 05:00:00+00:00,0.009466069610406747,1,0.40962407
2024-07-24 06:00:00+00:00,0.00758900118364747,1,0.40041623
2024-07-24 07:00:00+00:00,0.0062582099942491975,1,0.17640945
2024-07-24 08:00:00+00:00,-0.0010388787815704958,0,0.23716205
2024-07-24 09:00:00+00:00,-0.00275610296077744,0,0.2942017
2024-07-24 10:00:00+00:00,-0.0022187788429594013,0,0.25973555
2024-07-24 11:00:00+00:00,0.005906763185083541,1,0.56315655
2024-07-24 12:00:00+00:00,-0.0005904997500570941,0,0.18397678
2024-07-24 13:00:00+00:00,0.0007536476546485815,0,0.13315642
2024-07-24 14:00:00+00:00,-0.002606350718042161,0,0.09829313
2024-07-24 15:00:00+00:00,-0.006376934235976739,0,0.3676936
2024-07-24 16:00:00+00:00,-0.011175708648371807,0,0.06275274
2024-07-24 17:00:00+00:00,-0.008139847995096816,0,0.07539073
2024-07-24 18:00:00+00:00,-0.0016265170179760036,0,0.3713369
2024-07-24 19:00:00+00:00,-0.005544233229756834,0,0.3649465
2024-07-24 20:00:00+00:00,-0.010114619024495841,0,0.26144066
2024-07-24 21:00:00+00:00,-0.002014561202673959,0,0.3408801
2024-07-24 22:00:00+00:00,-0.012406719089768536,0,0.48628157
2024-07-24 23:00:00+00:00,-0.017865730543318636,0,0.40169662
2024-07-25 00:00:00+00:00,-0.021692960979809217,0,0.069675304
2024-07-25 01:00:00+00:00,-0.004001364806600738,0,0.26728317
2024-07-25 02:00:00+00:00,0.0008565909455844345,0,0.2808797
2024-07-25 03:00:00+00:00,0.003595055293361016,1,0.26339328
2024-07-25 04:00:00+00:00,-0.0013391466832762822,0,0.36192256
2024-07-25 05:00:00+00:00,0.0013849335722058154,0,0.2649153
2024-07-25 06:00:00+00:00,-0.0002689508940751928,0,0.24731395
2024-07-25 07:00:00+00:00,0.0004939657591918056,0,0.45362967
2024-07-25 08:00:00+00:00,-0.00397827511526061,0,0.1704389
2024-07-25 09:00:00+00:00,-0.0028412276106178913,0,0.18604909
2024-07-25 10:00:00+00:00,-0.001802677069735692,0,0.21561344
2024-07-25 11:00:00+00:00,0.011529580629056513,1,0.32111362
2024-07-25 12:00:00+00:00,0.010399850290063073,1,0.89605546
2024-07-25 13:00:00+00:00,0.012771114321449728,1,0.9182806
2024-07-25 14:00:00+00:00,0.0033466491863962666,1,0.3517101
2024-07-25 15:00:00+00:00,-0.0034399903196251636,0,0.3795799
2024-07-25 16:00:00+00:00,-0.0027130480360115783,0,0.13722804
2024-07-25 17:00:00+00:00,0.0037820524448295423,1,0.1363098
2024-07-25 18:00:00+00:00,0.019669185974476422,1,0.5495785
2024-07-25 19:00:00+00:00,0.014715727645500554,1,0.26541165
2024-07-25 20:00:00+00:00,0.007686911132513741,1,0.71792465
2024-07-25 21:00:00+00:00,0.008293083021962966,1,0.3847472
2024-07-25 22:00:00+00:00,0.011973828529644681,1,0.4619768
2024-07-25 23:00:00+00:00,0.01845077389876426,1,0.49182865
2024-07-26 00:00:00+00:00,0.009912177633164543,1,0.49783263
2024-07-26 01:00:00+00:00,0.00972181097067426,1,0.48939186
2024-07-26 02:00:00+00:00,-0.0013431519767284072,0,0.43643254
2024-07-26 03:00:00+00:00,0.00029832041133603937,0,0.50701505
2024-07-26 04:00:00+00:00,-0.002762097763084004,0,0.14877607
2024-07-26 05:00:00+00:00,0.0027196521427290676,1,0.22742349
2024-07-26 06:00:00+00:00,0.003489307880870207,1,0.18350741
2024-07-26 07:00:00+00:00,0.0061809917572823725,1,0.34375033
2024-07-26 08:00:00+00:00,0.003218638688248676,1,0.4720454
2024-07-26 09:00:00+00:00,0.00026747499591728285,0,0.4645535
2024-07-26 10:00:00+00:00,0.008675114603126977,1,0.43459344
2024-07-26 11:00:00+00:00,8.927245179868315e-05,0,0.47772878
2024-07-26 12:00:00+00:00,0.003654514119720398,1,0.35260606
2024-07-26 13:00:00+00:00,-0.00724547592294833,0,0.19045933
2024-07-26 14:00:00+00:00,0.0006533684866076861,0,0.707457
2024-07-26 15:00:00+00:00,0.00020337474787246457,0,0.25903946
2024-07-26 16:00:00+00:00,0.00881357944091632,1,0.8446265
2024-07-26 17:00:00+00:00,0.0009376298759127266,0,0.77924716
2024-07-26 18:00:00+00:00,0.005508943931630261,1,0.6821215
2024-07-26 19:00:00+00:00,-0.0009413148992498677,0,0.3471537
2024-07-26 20:00:00+00:00,0.007011474872829826,1,0.50902414
2024-07-26 21:00:00+00:00,-0.001085273439897172,0,0.14559662
2024-07-26 22:00:00+00:00,-0.003945617289403125,0,0.19297071
2024-07-26 23:00:00+00:00,0.0017672441784832849,0,0.15234537
2024-07-27 00:00:00+00:00,-0.0010942613235126464,0,0.11515982
2024-07-27 01:00:00+00:00,0.003074581435244861,1,0.34267375
2024-07-27 02:00:00+00:00,-0.001951990356911737,0,0.1162514
2024-07-27 03:00:00+00:00,0.004349538334464054,1,0.19564407
2024-07-27 04:00:00+00:00,0.0025148082228496627,1,0.23218921
2024-07-27 05:00:00+00:00,0.001337207735273127,0,0.3557633
2024-07-27 06:00:00+00:00,0.0018257412778339699,0,0.18225476
2024-07-27 07:00:00+00:00,0.001745088090718383,0,0.26319388
2024-07-27 08:00:00+00:00,0.0032930309181302686,1,0.30691087
2024-07-27 09:00:00+00:00,0.002679529110029444,1,0.2269147
2024-07-27 10:00:00+00:00,0.015708217440112193,1,0.28236157
2024-07-27 11:00:00+00:00,0.011315222955970539,1,0.20675448
2024-07-27 12:00:00+00:00,0.006491228070175437,1,0.5764739
2024-07-27 13:00:00+00:00,-0.007829427118506427,0,0.2814687
2024-07-27 14:00:00+00:00,-0.006402858497668085,0,0.37834978
2024-07-27 15:00:00+00:00,-0.004375689965719687,0,0.42965436
2024-07-27 16:00:00+00:00,-0.006377175706543503,0,0.14899285
2024-07-27 17:00:00+00:00,-0.010924859800866549,0,0.18334174
2024-07-27 18:00:00+00:00,0.004628351703374722,1,0.18072684
2024-07-27 19:00:00+00:00,0.005479735076048486,1,0.38046327
2024-07-27 20:00:00+00:00,0.0015530034715409702,0,0.48495454
2024-07-27 21:00:00+00:00,-0.013099041533546352,0,0.06514084
2024-07-27 22:00:00+00:00,-0.007723116171575173,0,0.08855116
2024-07-27 23:00:00+00:00,0.003725523406950204,1,0.37572724
2024-07-28 00:00:00+00:00,-0.0002508902557462056,0,0.33516508
2024-07-28 01:00:00+00:00,-0.011044351440101075,0,0.34821212
2024-07-28 02:00:00+00:00,-0.01067433412888874,0,0.16649681
2024-07-28 03:00:00+00:00,-0.006696108900449582,0,0.37075323
2024-07-28 04:00:00+00:00,0.0033095726038789852,1,0.5397523
2024-07-28 05:00:00+00:00,-0.0006229420663877994,0,0.3769026
2024-07-28 06:00:00+00:00,-0.000775864508807067,0,0.3229379
2024-07-28 07:00:00+00:00,-1.2581248965859437e-05,0,0.18857034
2024-07-28 08:00:00+00:00,0.006767586821015081,1,0.8110682
2024-07-28 09:00:00+00:00,0.008398774202493797,1,0.66924644
2024-07-28 10:00:00+00:00,0.00633510859456643,1,0.527912
2024-07-28 11:00:00+00:00,-0.0013267291703520367,0,0.24425176
2024-07-28 12:00:00+00:00,-0.005220734526362514,0,0.09392588
2024-07-28 13:00:00+00:00,-0.004530210547418534,0,0.111281954
2024-07-28 14:00:00+00:00,0.0035791043013608803,1,0.27692813
2024-07-28 15:00:00+00:00,0.008736935471949092,1,0.32967964
2024-07-28 16:00:00+00:00,0.006382830026177677,1,0.7559115
2024-07-28 17:00:00+00:00,0.0002871075051402716,0,0.43373346
2024-07-28 18:00:00+00:00,-0.0031373463952537595,0,0.31597614
2024-07-28 19:00:00+00:00,-0.001494009866102819,0,0.40291706
2024-07-28 20:00:00+00:00,0.003556787959767549,1,0.29742545
2024-07-28 21:00:00+00:00,0.010174365825844633,1,0.36315665
2024-07-28 22:00:00+00:00,0.007906897549545544,1,0.34524378
2024-07-28 23:00:00+00:00,0.019181279146571306,1,0.1747089
2024-07-29 00:00:00+00:00,0.009221700203495775,1,0.5879771
2024-07-29 01:00:00+00:00,0.01196256812198282,1,0.70251864
2024-07-29 02:00:00+00:00,0.0014817636826292002,0,0.38408104
2024-07-29 03:00:00+00:00,0.003465725668937436,1,0.4907608
2024-07-29 04:00:00+00:00,0.002306683196863002,0,0.19970672
2024-07-29 05:00:00+00:00,-0.0029366052429967704,0,0.2172284
2024-07-29 06:00:00+00:00,-0.000977323536051622,0,0.31084338
2024-07-29 07:00:00+00:00,0.0013230638989956134,0,0.3343893
2024-07-29 08:00:00+00:00,0.0017638124032681723,0,0.3519616
2024-07-29 09:00:00+00:00,0.004018699654775748,1,0.23268488
2024-07-29 10:00:00+00:00,-0.004975581729388057,0,0.19519123
2024-07-29 11:00:00+00:00,-0.019430868147331415,0,0.23293228
2024-07-29 12:00:00+00:00,-0.024289327498324575,0,0.028059134
2024-07-29 13:00:00+00:00,-0.033686570352919554,0,0.08897066
2024-07-29 14:00:00+00:00,-0.017777596034238674,0,0.30830356
2024-07-29 15:00:00+00:00,-0.010043609773287887,0,0.26523
2024-07-29 16:00:00+00:00,0.00542336339656968,1,0.5212526
2024-07-29 17:00:00+00:00,0.005295972190139997,1,0.37859794
2024-07-29 18:00:00+00:00,0.0011867400158320773,0,0.36525512
2024-07-29 19:00:00+00:00,-0.0011246147091402703,0,0.2249715
2024-07-29 20:00:00+00:00,-0.008687844543245449,0,0.16702534
2024-07-29 21:00:00+00:00,-0.013185185185185189,0,0.108617425
2024-07-29 22:00:00+00:00,-0.015113340758881488,0,0.18126042
2024-07-29 23:00:00+00:00,-0.005490479928858094,0,0.4002702
2024-07-30 00:00:00+00:00,0.0,0,0.41673422
2024-07-30 01:00:00+00:00,0.00901220380258172,1,0.5571229
2024-07-30 02:00:00+00:00,0.0009937063757254894,0,0.36359084
2024-07-30 03:00:00+00:00,0.0023421408196966365,0,0.21952891
2024-07-30 04:00:00+00:00,0.0021548304665128803,0,0.30889237
2024-07-30 05:00:00+00:00,0.004331868670376604,1,0.6896439
2024-07-30 06:00:00+00:00,-0.002366473599365926,0,0.3310281
2024-07-30 07:00:00+00:00,-0.0055282889234078425,0,0.31648225
2024-07-30 08:00:00+00:00,-0.0029653143585164354,0,0.14302862
2024-07-30 09:00:00+00:00,0.0009006424302422378,0,0.22670203
2024-07-30 10:00:00+00:00,-0.0030020184173257247,0,0.30046743
2024-07-30 11:00:00+00:00,-0.011476100057665084,0,0.23317389
2024-07-30 12:00:00+00:00,-0.006779714405712012,0,0.10287725
2024-07-30 13:00:00+00:00,-0.00304269275446567,0,0.2408211
2024-07-30 14:00:00+00:00,0.000881476979182505,0,0.54925895
2024-07-30 15:00:00+00:00,-0.0059200184366288156,0,0.33581516
2024-07-30 16:00:00+00:00,-0.0037623143302636386,0,0.23342606
2024-07-30 17:00:00+00:00,0.004827836760211923,1,0.273487
2024-07-30 18:00:00+00:00,0.007292020039496361,1,0.3727756
2024-07-30 19:00:00+00:00,0.004413400551060764,1,0.28595856
2024-07-30 20:00:00+00:00,3.0066776951942487e-05,0,0.26030746
2024-07-30 21:00:00+00:00,0.0006032818532819562,0,0.22728229
2024-07-30 22:00:00+00:00,0.0011174534142732728,0,0.32445544
2024-07-30 23:00:00+00:00,-0.0009947422493502556,0,0.48785943
2024-07-31 00:00:00+00:00,-0.004310864584589402,0,0.09872234
2024-07-31 01:00:00+00:00,-0.007421262217931712,0,0.08837239
2024-07-31 02:00:00+00:00,0.0008069911811714459,0,0.16638735
2024-07-31 03:00:00+00:00,0.006085409791395602,1,0.29499313
2024-07-31 04:00:00+00:00,0.0063825907239680735,1,0.8066647
2024-07-31 05:00:00+00:00,0.0020625451828710784,0,0.25336227
2024-07-31 06:00:00+00:00,-0.002979085612260901,0,0.19881606
2024-07-31 07:00:00+00:00,-0.003503261657405221,0,0.39400467
2024-07-31 08:00:00+00:00,-0.003287488948080397,0,0.11426862
2024-07-31 09:00:00+00:00,-0.0016326099423499274,0,0.18571287
2024-07-31 10:00:00+00:00,0.007819129591465579,1,0.38644293
2024-07-31 11:00:00+00:00,0.005234816286680211,1,0.20597333
2024-07-31 12:00:00+00:00,0.0034188501888476885,1,0.6778448
2024-07-31 13:00:00+00:00,-0.0021952246346303994,0,0.25608224
2024-07-31 14:00:00+00:00,0.003702588801926643,1,0.30923417
2024-07-31 15:00:00+00:00,0.0022295875609501525,0,0.34963825
2024-07-31 16:00:00+00:00,-0.016653657213465456,0,0.044965807
2024-07-31 17:00:00+00:00,-0.03134376030951025,0,0.02719978
2024-07-31 18:00:00+00:00,-0.02329831398784188,0,0.037156347
2024-07-31 19:00:00+00:00,-0.004242008077928405,0,0.42158106
2024-07-31 20:00:00+00:00,0.0004983295356153494,0,0.5135604
2024-07-31 21:00:00+00:00,-0.005110960632829564,0,0.3856102
2024-07-31 22:00:00+00:00,-0.011973066793926401,0,0.28870103
2024-07-31 23:00:00+00:00,-0.008014947081760204,0,0.279833
2024-08-01 00:00:00+00:00,-0.010981206851478631,0,0.19737713
2024-08-01 01:00:00+00:00,-0.007189651412728537,0,0.32602373
2024-08-01 02:00:00+00:00,0.0030257365425461202,1,0.26260173
2024-08-01 03:00:00+00:00,0.004535628669978031,1,0.29215175
2024-08-01 04:00:00+00:00,0.009227741082932894,1,0.77500874
2024-08-01 05:00:00+00:00,0.0031596795159989366,1,0.49292144
2024-08-01 06:00:00+00:00,0.0037368044094292507,1,0.5007946
2024-08-01 07:00:00+00:00,0.003978946219713508,1,0.34212467
2024-08-01 08:00:00+00:00,0.0025900996741912152,1,0.28763998
2024-08-01 09:00:00+00:00,0.006483727856544608,1,0.35635868
2024-08-01 10:00:00+00:00,0.0026241570158807015,1,0.30229893
2024-08-01 11:00:00+00:00,-0.011417527068346311,0,0.27731293
2024-08-01 12:00:00+00:00,-0.03047562741989629,0,0.025847416
2024-08-01 13:00:00+00:00,-0.028508341488552857,0,0.032537784
2024-08-01 14:00:00+00:00,-0.011196069559118893,0,0.1632262
2024-08-01 15:00:00+00:00,0.0007534980431307403,0,0.32203102
2024-08-01 16:00:00+00:00,0.008170820881286955,1,0.74029315
2024-08-01 17:00:00+00:00,0.024359379943055925,1,0.68156105
2024-08-01 18:00:00+00:00,0.030737204943291907,1,0.74282455
2024-08-01 19:00:00+00:00,0.02778782949326275,1,0.4617252
2024-08-01 20:00:00+00:00,0.009172637430512554,1,0.5619037
2024-08-01 21:00:00+00:00,0.00013808189149999706,0,0.49355564
2024-08-01 22:00:00+00:00,-0.008228659723182208,0,0.42482415
2024-08-01 23:00:00+00:00,-0.01521115304001186,0,0.4652437
2024-08-02 00:00:00+00:00,-0.004450214867979696,0,0.16495061
2024-08-02 01:00:00+00:00,-0.0017943326621601141,0,0.27116758
2024-08-02 02:00:00+00:00,-0.0029505945549023194,0,0.39679703
2024-08-02 03:00:00+00:00,-0.0020425889943194164,0,0.19949843
2024-08-02 04:00:00+00:00,-0.00570135834955654,0,0.19107617
2024-08-02 05:00:00+00:00,0.006669782348483366,1,0.36915717
2024-08-02 06:00:00+00:00,0.0005394153996427509,0,0.21487975
2024-08-02 07:00:00+00:00,0.009364430903463505,1,0.41262284
2024-08-02 08:00:00+00:00,0.0009597818880178188,0,0.28036177
2024-08-02 09:00:00+00:00,0.005177487161688976,1,0.57933766
2024-08-02 10:00:00+00:00,0.007180738093903516,1,0.27183545
2024-08-02 11:00:00+00:00,-0.02323012322454021,0,0.5285675
2024-08-02 12:00:00+00:00,-0.022052092650279076,0,0.03487292
2024-08-02 13:00:00+00:00,-0.02947432614967438,0,0.02798722
2024-08-02 14:00:00+00:00,-0.0009490491695819392,0,0.45555887
2024-08-02 15:00:00+00:00,-0.008164499784833579,0,0.32246807
2024-08-02 16:00:00+00:00,-0.010643466843833993,0,0.36354414
2024-08-02 17:00:00+00:00,-0.0075438195277474085,0,0.2273899
2024-08-02 18:00:00+00:00,-0.014487525487593023,0,0.38779035
2024-08-02 19:00:00+00:00,-0.019918392006075925,0,0.43135703
2024-08-02 20:00:00+00:00,-0.017943850732354383,0,0.27896637
2024-08-02 21:00:00+00:00,-0.013793212481131079,0,0.3934546
2024-08-02 22:00:00+00:00,-0.0007167756953090354,0,0.42314652
2024-08-02 23:00:00+00:00,-0.0007857123925153475,0,0.34948567
2024-08-03 00:00:00+00:00,0.012497217088068835,1,0.8335862
2024-08-03 01:00:00+00:00,0.0036555698125966263,1,0.6411313
2024-08-03 02:00:00+00:00,0.003970381778619636,1,0.6370476
2024-08-03 03:00:00+00:00,-0.0011002328260683036,0,0.332689
2024-08-03 04:00:00+00:00,0.0015553976407529646,0,0.22575136
2024-08-03 05:00:00+00:00,-0.001042402995818481,0,0.12940232
2024-08-03 06:00:00+00:00,-0.0014863842191606969,0,0.15129332
2024-08-03 07:00:00+00:00,0.0025947905363448154,1,0.1707419
2024-08-03 08:00:00+00:00,0.004700657215809034,1,0.74826664
2024-08-03 09:00:00+00:00,0.004320332434937901,1,0.61112285
2024-08-03 10:00:00+00:00,0.003008313705749721,1,0.37358662
2024-08-03 11:00:00+00:00,0.0011405152958572362,0,0.280278
2024-08-03 12:00:00+00:00,-0.01812356266363191,0,0.03717905
2024-08-03 13:00:00+00:00,-0.017674819003163922,0,0.035021104
2024-08-03 14:00:00+00:00,-0.022810130666236494,0,0.035866875
2024-08-03 15:00:00+00:00,-0.010431018906355227,0,0.3999713
2024-08-03 16:00:00+00:00,-0.010933968522792159,0,0.3317721
2024-08-03 17:00:00+00:00,-0.002971969096671967,0,0.4047285
2024-08-03 18:00:00+00:00,0.00670656332907682,1,0.43245944
2024-08-03 19:00:00+00:00,0.006371211366729579,1,0.37153864
2024-08-03 20:00:00+00:00,0.005000664779454711,1,0.6563822
2024-08-03 21:00:00+00:00,0.001632370399683447,0,0.43484393
2024-08-03 22:00:00+00:00,0.0018759739428637623,0,0.41855294
2024-08-03 23:00:00+00:00,0.0031131179137893206,1,0.34667516
2024-08-04 00:00:00+00:00,-0.0001975406192898932,0,0.17488983
2024-08-04 01:00:00+00:00,-0.002954386290699329,0,0.17692825
2024-08-04 02:00:00+00:00,-0.001559447467807118,0,0.16969994
2024-08-04 03:00:00+00:00,0.0013931011772454482,0,0.252091
2024-08-04 04:00:00+00:00,-0.003139317470476022,0,0.26967415
2024-08-04 05:00:00+00:00,-0.0037272996446899853,0,0.12546948
2024-08-04 06:00:00+00:00,-0.001835098909710231,0,0.1038532
2024-08-04 07:00:00+00:00,0.0072551110171781286,1,0.41584343
2024-08-04 08:00:00+00:00,0.005458396137333121,1,0.7619069
2024-08-04 09:00:00+00:00,0.005831191935165014,1,0.7064368
2024-08-04 10:00:00+00:00,0.00016444120166392295,0,0.38580966
2024-08-04 11:00:00+00:00,-0.021500591171834005,0,0.3908474
2024-08-04 12:00:00+00:00,-0.03236038780256134,0,0.025633505
2024-08-04 13:00:00+00:00,-0.035482385406204076,0,0.036228955
2024-08-04 14:00:00+00:00,-0.02890359761490391,0,0.26410958
2024-08-04 15:00:00+00:00,-0.005338150266027464,0,0.298802
2024-08-04 16:00:00+00:00,0.010121386406290789,1,0.830326
2024-08-04 17:00:00+00:00,0.022355184350731472,1,0.85591424
2024-08-04 18:00:00+00:00,-0.005285295709078985,0,0.51314056
2024-08-04 19:00:00+00:00,-0.009143628013661087,0,0.28429988
2024-08-04 20:00:00+00:00,-0.016853172859123022,0,0.06878295
2024-08-04 21:00:00+00:00,-0.039102989771806373,0,0.2802419
2024-08-04 22:00:00+00:00,-0.07294761906627223,0,0.14949548
2024-08-04 23:00:00+00:00,-0.05954196110795884,0,0.31591052
2024-08-05 00:00:00+00:00,-0.04064423375788295,0,0.31260675
2024-08-05 01:00:00+00:00,-0.01661943704743385,0,0.39150226
2024-08-05 02:00:00+00:00,-0.036198411714655654,0,0.27416098
2024-08-05 03:00:00+00:00,-0.04273209914777776,0,0.40745765
2024-08-05 04:00:00+00:00,-0.015950901219753955,0,0.3728373
2024-08-05 05:00:00+00:00,0.0006449410068667394,0,0.45947614
2024-08-05 06:00:00+00:00,0.020931224315732466,1,0.50989497
2024-08-05 07:00:00+00:00,-0.024455810331397654,0,0.34133416
2024-08-05 08:00:00+00:00,-0.026766757658477358,0,0.20029223
2024-08-05 09:00:00+00:00,-0.05437477927690171,0,0.16607948
2024-08-05 10:00:00+00:00,0.010995212703849289,1,0.44422406
